image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (47).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (47).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (47),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (48).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (48).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (48),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (49).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (49).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (49),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (5).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (5).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (5),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (50).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (50).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (50),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (51).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (51).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (51),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (52).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (52).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (52),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (53).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (53).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (53),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (54).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (54).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (54),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (55).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (55).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (55),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (56).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (56).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (56),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (57).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (57).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (57),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (58).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (58).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (58),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (59).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (59).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (59),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (6).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (6).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (6),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (60).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (60).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (60),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (61).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (61).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (61),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (62).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (62).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (62),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (63).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (63).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (63),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (64).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (64).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (64),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (65).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (65).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (65),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (66).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (66).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (66),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (67).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (67).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (67),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (68).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (68).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (68),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (69).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (69).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (69),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (7).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (7).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (7),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (70).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (70).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (70),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (71).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (71).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (71),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (72).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (72).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (72),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (73).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (73).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (73),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (74).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (74).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (74),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (75).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (75).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (75),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (76).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (76).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (76),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (77).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (77).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (77),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (78).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (78).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (78),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (79).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (79).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (79),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (8).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (8).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (8),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (80).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (80).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (80),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (81).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (81).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (81),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (82).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (82).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (82),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (83).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (83).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (83),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (84).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (84).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (84),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (85).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (85).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (85),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (86).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (86).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (86),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (87).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (87).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (87),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (88).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (88).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (88),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (89).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (89).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (89),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (9).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (9).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (9),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (90).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (90).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (90),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (91).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (91).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (91),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (92).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (92).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (92),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (93).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (93).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (93),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (94).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (94).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (94),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (95).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (95).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (95),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (96).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (96).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (96),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (97).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (97).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (97),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (98).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (98).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (98),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
data/images/macro/Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (99).jpg,Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (99).jpg,xylomami_macro,macro,cross_section_end_grain,Hopea pierrei,Hopea,,Ngang,xylomami_macro:Phase1/3302.Hopea pierrei/Ngang/Hopea pierrei_3302.2 (99),Phase1,Hopea pierrei,Hopea pierrei,C,macro_only_non_overlap,P3,Hopea pierrei,exact_species_match,
