image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/micro/Mammea_africana/Tw525_m_africana_Tr_2_5x.jpg,Mammea_africana/Tw525_m_africana_Tr_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Mammea africana,Mammea,,Tw525,micro_congo:Mammea_africana/Tw525_m_africana_Tr_2_5x,,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/micro/Mammea_africana/Tw7471_m_africana_Tr2_2_5x.jpg,Mammea_africana/Tw7471_m_africana_Tr2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Mammea africana,Mammea,,Tw7471,micro_congo:Mammea_africana/Tw7471_m_africana_Tr2_2_5x,,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/micro/Mammea_africana/Tw7471_m_africana_Tr3_2_5x.jpg,Mammea_africana/Tw7471_m_africana_Tr3_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Mammea africana,Mammea,,Tw7471,micro_congo:Mammea_africana/Tw7471_m_africana_Tr3_2_5x,,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/micro/Mammea_africana/Tw7471_m_africana_Tr_2_5x.jpg,Mammea_africana/Tw7471_m_africana_Tr_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Mammea africana,Mammea,,Tw7471,micro_congo:Mammea_africana/Tw7471_m_africana_Tr_2_5x,,Mammea africana,Mammea africana,A,exact_species_overlap,"P1,P2,P3",Mammea africana,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/1.1.jpg,Phase1/3259.Milicia excelsa/m.10/1.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/1.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/1.2.jpg,Phase1/3259.Milicia excelsa/m.10/1.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/1.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/1.3.jpg,Phase1/3259.Milicia excelsa/m.10/1.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/1.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/1.4.jpg,Phase1/3259.Milicia excelsa/m.10/1.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/1.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/10.1.jpg,Phase1/3259.Milicia excelsa/m.10/10.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/10.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/10.2.jpg,Phase1/3259.Milicia excelsa/m.10/10.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/10.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/10.3.jpg,Phase1/3259.Milicia excelsa/m.10/10.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/10.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/10.4.jpg,Phase1/3259.Milicia excelsa/m.10/10.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/10.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/2.1.jpg,Phase1/3259.Milicia excelsa/m.10/2.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/2.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/2.2.jpg,Phase1/3259.Milicia excelsa/m.10/2.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/2.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/2.3.jpg,Phase1/3259.Milicia excelsa/m.10/2.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/2.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/2.4.jpg,Phase1/3259.Milicia excelsa/m.10/2.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/2.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/3.1.jpg,Phase1/3259.Milicia excelsa/m.10/3.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/3.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/3.2.jpg,Phase1/3259.Milicia excelsa/m.10/3.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/3.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/3.3.jpg,Phase1/3259.Milicia excelsa/m.10/3.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/3.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/3.4.jpg,Phase1/3259.Milicia excelsa/m.10/3.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/3.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/4.1.jpg,Phase1/3259.Milicia excelsa/m.10/4.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/4.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/4.2.jpg,Phase1/3259.Milicia excelsa/m.10/4.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/4.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/4.3.jpg,Phase1/3259.Milicia excelsa/m.10/4.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/4.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/4.4.jpg,Phase1/3259.Milicia excelsa/m.10/4.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/4.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/5.1.jpg,Phase1/3259.Milicia excelsa/m.10/5.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/5.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/5.2.jpg,Phase1/3259.Milicia excelsa/m.10/5.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/5.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/5.3.jpg,Phase1/3259.Milicia excelsa/m.10/5.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/5.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/5.4.jpg,Phase1/3259.Milicia excelsa/m.10/5.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/5.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/6.1.jpg,Phase1/3259.Milicia excelsa/m.10/6.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/6.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/6.2.jpg,Phase1/3259.Milicia excelsa/m.10/6.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/6.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/6.3.jpg,Phase1/3259.Milicia excelsa/m.10/6.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/6.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/6.4.jpg,Phase1/3259.Milicia excelsa/m.10/6.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/6.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.1.jpg,Phase1/3259.Milicia excelsa/m.10/7.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.2.jpg,Phase1/3259.Milicia excelsa/m.10/7.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.3.jpg,Phase1/3259.Milicia excelsa/m.10/7.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/7.4.jpg,Phase1/3259.Milicia excelsa/m.10/7.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/7.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.1.jpg,Phase1/3259.Milicia excelsa/m.10/8.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.2.jpg,Phase1/3259.Milicia excelsa/m.10/8.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.3.jpg,Phase1/3259.Milicia excelsa/m.10/8.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/8.4.jpg,Phase1/3259.Milicia excelsa/m.10/8.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/8.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.1.jpg,Phase1/3259.Milicia excelsa/m.10/9.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.2.jpg,Phase1/3259.Milicia excelsa/m.10/9.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.3.jpg,Phase1/3259.Milicia excelsa/m.10/9.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.10/9.4.jpg,Phase1/3259.Milicia excelsa/m.10/9.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.10,xylomami_macro:Phase1/3259.Milicia excelsa/m.10/9.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.1.jpg,Phase1/3259.Milicia excelsa/m.3/1.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.2.jpg,Phase1/3259.Milicia excelsa/m.3/1.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.3.jpg,Phase1/3259.Milicia excelsa/m.3/1.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/1.4.jpg,Phase1/3259.Milicia excelsa/m.3/1.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/1.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.1.jpg,Phase1/3259.Milicia excelsa/m.3/2.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.2.jpg,Phase1/3259.Milicia excelsa/m.3/2.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.3.jpg,Phase1/3259.Milicia excelsa/m.3/2.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/2.4.jpg,Phase1/3259.Milicia excelsa/m.3/2.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/2.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.1.jpg,Phase1/3259.Milicia excelsa/m.3/3.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.2.jpg,Phase1/3259.Milicia excelsa/m.3/3.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.3.jpg,Phase1/3259.Milicia excelsa/m.3/3.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/3.4.jpg,Phase1/3259.Milicia excelsa/m.3/3.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/3.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.1.jpg,Phase1/3259.Milicia excelsa/m.3/4.1.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.1,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.2.jpg,Phase1/3259.Milicia excelsa/m.3/4.2.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.2,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.3.jpg,Phase1/3259.Milicia excelsa/m.3/4.3.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.3,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
data/images/macro/Phase1/3259.Milicia excelsa/m.3/4.4.jpg,Phase1/3259.Milicia excelsa/m.3/4.4.jpg,xylomami_macro,macro,cross_section_end_grain,Milicia excelsa,Milicia,,m.3,xylomami_macro:Phase1/3259.Milicia excelsa/m.3/4.4,Phase1,Milicia excelsa,Milicia excelsa,A,exact_species_overlap,"P1,P2,P3",Milicia excelsa,exact_species_match,
