image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (71).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (71).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (71),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (72).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (72).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (72),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (73).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (73).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (73),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (74).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (74).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (74),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (75).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (75).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (75),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (76).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (76).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (76),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (77).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (77).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (77),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (78).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (78).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (78),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (79).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (79).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (79),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (8).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (8).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (8),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (80).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (80).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (80),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (81).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (81).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (81),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (82).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (82).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (82),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (83).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (83).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (83),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (84).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (84).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (84),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (85).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (85).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (85),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (86).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (86).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (86),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (87).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (87).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (87),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (88).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (88).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (88),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (89).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (89).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (89),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (9).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (9).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (9),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (90).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (90).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (90),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (91).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (91).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (91),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (92).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (92).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (92),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (93).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (93).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (93),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (94).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (94).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (94),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (95).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (95).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (95),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (96).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (96).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (96),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (97).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (97).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (97),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (98).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (98).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (98),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (99).jpg,Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (99).jpg,xylomami_macro,macro,cross_section_end_grain,Gilbertiodendron dewevrei,Gilbertiodendron,,Dọc,xylomami_macro:Phase1/3304.Gilbertiodendron dewevrei/Dọc/Gilbertiodendron dewevrei_3304.1 (99),Phase1,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/micro/Gilbertiodendron_dewevrei/Gilbertiodendron_dewevrei63.jpg,Gilbertiodendron_dewevrei/Gilbertiodendron_dewevrei63.jpg,micro_congo,micro,transversal_semi_thin_section,Gilbertiodendron dewevrei,Gilbertiodendron,,Gilbertiodendron_dewevrei63,micro_congo:Gilbertiodendron_dewevrei/Gilbertiodendron_dewevrei63,,Gilbertiodendron dewevrei,Gilbertiodendron dewevrei,A,exact_species_overlap,"P1,P2,P3",Gilbertiodendron dewevrei,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (100).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (100).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (100),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (101).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (101).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (101),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (102).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (102).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (102),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (103).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (103).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (103),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (104).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (104).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (104),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (105).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (105).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (105),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (106).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (106).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (106),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (107).jpg,Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (107).jpg,xylomami_macro,macro,cross_section_end_grain,Guibourtia arnoldiana,Guibourtia,,3411. Guibourtia arnoldiana.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3411.Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (107),Phase2,Guibourtia arnoldiana,Guibourtia arnoldiana,A,exact_species_overlap,"P1,P2,P3",Guibourtia arnoldiana,exact_species_match,
