image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (79).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (79).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (79),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (8).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (8).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (8),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (80).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (80).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (80),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (81).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (81).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (81),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (82).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (82).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (82),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (83).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (83).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (83),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (84).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (84).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (84),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (85).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (85).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (85),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (86).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (86).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (86),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (87).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (87).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (87),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (88).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (88).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (88),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (89).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (89).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (89),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (9).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (9).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (9),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (90).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (90).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (90),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (91).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (91).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (91),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (92).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (92).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (92),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (93).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (93).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (93),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (94).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (94).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (94),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (95).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (95).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (95),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (96).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (96).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (96),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (97).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (97).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (97),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (98).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (98).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (98),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (99).jpg,Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (99).jpg,xylomami_macro,macro,cross_section_end_grain,Khaya senegalensis,Khaya,,Ngang,xylomami_macro:Phase1/3329.Khaya senegalensis/Ngang/Khaya senegalensis_3329.2 (99),Phase1,Khaya senegalensis,Khaya senegalensis,B,genus_overlap_only,"P2,P3",Khaya senegalensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (1).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (1).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (1),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (10).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (10).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (10),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (100).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (100).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (100),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (101).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (101).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (101),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (102).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (102).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (102),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (103).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (103).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (103),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (104).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (104).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (104),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (105).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (105).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (105),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (106).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (106).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (106),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (107).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (107).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (107),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (108).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (108).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (108),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (109).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (109).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (109),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (11).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (11).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (11),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (110).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (110).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (110),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (111).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (111).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (111),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (112).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (112).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (112),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (113).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (113).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (113),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (114).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (114).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (114),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (115).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (115).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (115),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (116).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (116).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (116),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (117).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (117).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (117),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (118).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (118).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (118),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
data/images/macro/Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (119).jpg,Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (119).jpg,xylomami_macro,macro,cross_section_end_grain,Klainedoxa gabonensis,Klainedoxa,,Dọc,xylomami_macro:Phase1/3294.Klainedoxa gabonensis/Dọc/Klainedoxa gabonensis_3294.1 (119),Phase1,Klainedoxa gabonensis,Klainedoxa gabonensis,A,exact_species_overlap,"P1,P2,P3",Klainedoxa gabonensis,exact_species_match,
